56.4000,-5.1000,-2.1000
56.4000,-5.1000,2.1000
56.4000,-4.8000,-2.1000
56.4000,-4.8000,2.1000
56.4000,-4.5000,-2.1000
56.4000,-4.5000,2.1000
56.4000,-4.2000,-2.1000
56.4000,-4.2000,2.1000
56.4000,-3.9000,-2.1000
56.4000,-3.9000,2.1000
56.4000,-3.6000,-2.1000
56.4000,-3.6000,2.1000
56.4000,-3.3000,-2.1000
56.4000,-3.3000,2.1000
56.4000,-3.0000,-2.1000
56.4000,-3.0000,2.1000
56.4000,-2.7000,-2.1000
56.4000,-2.7000,2.1000
56.4000,-2.4000,-2.1000
56.4000,-2.4000,-1.8000
56.4000,-2.4000,-1.5000
56.4000,-2.4000,-1.2000
56.4000,-2.4000,-0.9000
56.4000,-2.4000,-0.6000
56.4000,-2.4000,-0.3000
56.4000,-2.4000,0.0000
56.4000,-2.4000,0.3000
56.4000,-2.4000,0.6000
56.4000,-2.4000,0.9000
56.4000,-2.4000,1.2000
56.4000,-2.4000,1.5000
56.4000,-2.4000,1.8000
56.4000,-2.4000,2.1000
56.7000,-6.3000,-2.1000
56.7000,-6.3000,-1.8000
56.7000,-6.3000,-1.5000
56.7000,-6.3000,-1.2000
56.7000,-6.3000,-0.9000
56.7000,-6.3000,-0.6000
56.7000,-6.3000,-0.3000
56.7000,-6.3000,0.0000
56.7000,-6.3000,0.3000
56.7000,-6.3000,0.6000
56.7000,-6.3000,0.9000
56.7000,-6.3000,1.2000
56.7000,-6.3000,1.5000
56.7000,-6.3000,1.8000
56.7000,-6.3000,2.1000
56.7000,-6.0000,-2.1000
56.7000,-6.0000,2.1000
56.7000,-5.7000,-2.1000
56.7000,-5.7000,2.1000
56.7000,-5.4000,-2.1000
56.7000,-5.4000,2.1000
56.7000,-5.1000,-2.1000
56.7000,-5.1000,2.1000
56.7000,-4.8000,-2.1000
56.7000,-4.8000,2.1000
56.7000,-4.5000,-2.1000
56.7000,-4.5000,2.1000
56.7000,-4.2000,-2.1000
56.7000,-4.2000,2.1000
56.7000,-3.9000,-2.1000
56.7000,-3.9000,2.1000
56.7000,-3.6000,-2.1000
56.7000,-3.6000,2.1000
56.7000,-3.3000,-2.1000
56.7000,-3.3000,2.1000
56.7000,-3.0000,-2.1000
56.7000,-3.0000,2.1000
56.7000,-2.7000,-2.1000
56.7000,-2.7000,2.1000
56.7000,-2.4000,-2.1000
56.7000,-2.4000,-1.8000
56.7000,-2.4000,-1.5000
56.7000,-2.4000,-1.2000
56.7000,-2.4000,-0.9000
56.7000,-2.4000,-0.6000
56.7000,-2.4000,-0.3000
56.7000,-2.4000,0.0000
56.7000,-2.4000,0.3000
56.7000,-2.4000,0.6000
56.7000,-2.4000,0.9000
56.7000,-2.4000,1.2000
56.7000,-2.4000,1.5000
56.7000,-2.4000,1.8000
56.7000,-2.4000,2.1000
57.0000,-6.3000,-2.1000
57.0000,-6.3000,-1.8000
57.0000,-6.3000,-1.5000
57.0000,-6.3000,-1.2000
57.0000,-6.3000,-0.9000
57.0000,-6.3000,-0.6000
57.0000,-6.3000,-0.3000
57.0000,-6.3000,0.0000
57.0000,-6.3000,0.3000
57.0000,-6.3000,0.6000
57.0000,-6.3000,0.9000
57.0000,-6.3000,1.2000
57.0000,-6.3000,1.5000
57.0000,-6.3000,1.8000
57.0000,-6.3000,2.1000
57.0000,-6.0000,-2.1000
57.0000,-6.0000,2.1000
57.0000,-5.7000,-2.1000
57.0000,-5.7000,2.1000
57.0000,-5.4000,-2.1000
57.0000,-5.4000,2.1000
57.0000,-5.1000,-2.1000
57.0000,-5.1000,2.1000
57.0000,-4.8000,-2.1000
57.0000,-4.8000,2.1000
57.0000,-4.5000,-2.1000
57.0000,-4.5000,2.1000
57.0000,-4.2000,-2.1000
57.0000,-4.2000,2.1000
57.0000,-3.9000,-2.1000
57.0000,-3.9000,2.1000
57.0000,-3.6000,-2.1000
57.0000,-3.6000,2.1000
57.0000,-3.3000,-2.1000
57.0000,-3.3000,2.1000
57.0000,-3.0000,-2.1000
57.0000,-3.0000,2.1000
57.0000,-2.7000,-2.1000
57.0000,-2.7000,2.1000
57.0000,-2.4000,-2.1000
57.0000,-2.4000,-1.8000
57.0000,-2.4000,-1.5000
57.0000,-2.4000,-1.2000
57.0000,-2.4000,-0.9000
57.0000,-2.4000,-0.6000
57.0000,-2.4000,-0.3000
57.0000,-2.4000,0.0000
57.0000,-2.4000,0.3000
57.0000,-2.4000,0.6000
57.0000,-2.4000,0.9000
57.0000,-2.4000,1.2000
57.0000,-2.4000,1.5000
57.0000,-2.4000,1.8000
57.0000,-2.4000,2.1000
57.3000,-6.3000,-2.1000
57.3000,-6.3000,-1.8000
57.3000,-6.3000,-1.5000
57.3000,-6.3000,-1.2000
57.3000,-6.3000,-0.9000
57.3000,-6.3000,-0.6000
57.3000,-6.3000,-0.3000
57.3000,-6.3000,0.0000
57.3000,-6.3000,0.3000
57.3000,-6.3000,0.6000
57.3000,-6.3000,0.9000
57.3000,-6.3000,1.2000
57.3000,-6.3000,1.5000
57.3000,-6.3000,1.8000
57.3000,-6.3000,2.1000
57.3000,-6.0000,-2.1000
57.3000,-6.0000,2.1000
57.3000,-5.7000,-2.1000
57.3000,-5.7000,2.1000
57.3000,-5.4000,-2.1000
57.3000,-5.4000,2.1000
57.3000,-5.1000,-2.1000
57.3000,-5.1000,2.1000
57.3000,-4.8000,-2.1000
57.3000,-4.8000,2.1000
57.3000,-4.5000,-2.1000
57.3000,-4.5000,2.1000
57.3000,-4.2000,-2.1000
57.3000,-4.2000,2.1000
57.3000,-3.9000,-2.1000
57.3000,-3.9000,2.1000
57.3000,-3.6000,-2.1000
57.3000,-3.6000,2.1000
57.3000,-3.3000,-2.1000
57.3000,-3.3000,2.1000
57.3000,-3.0000,-2.1000
57.3000,-3.0000,2.1000
57.3000,-2.7000,-2.1000
57.3000,-2.7000,2.1000
57.3000,-2.4000,-2.1000
57.3000,-2.4000,-1.8000
57.3000,-2.4000,-1.5000
57.3000,-2.4000,-1.2000
57.3000,-2.4000,-0.9000
57.3000,-2.4000,-0.6000
57.3000,-2.4000,-0.3000
57.3000,-2.4000,0.0000
57.3000,-2.4000,0.3000
57.3000,-2.4000,0.6000
57.3000,-2.4000,0.9000
57.3000,-2.4000,1.2000
57.3000,-2.4000,1.5000
57.3000,-2.4000,1.8000
57.3000,-2.4000,2.1000
57.6000,-6.3000,-2.1000
57.6000,-6.3000,-1.8000
57.6000,-6.3000,-1.5000
57.6000,-6.3000,-1.2000
57.6000,-6.3000,-0.9000
57.6000,-6.3000,-0.6000
57.6000,-6.3000,-0.3000
57.6000,-6.3000,0.0000
57.6000,-6.3000,0.3000
57.6000,-6.3000,0.6000
57.6000,-6.3000,0.9000
57.6000,-6.3000,1.2000
57.6000,-6.3000,1.5000
57.6000,-6.3000,1.8000
57.6000,-6.3000,2.1000
57.6000,-6.0000,-2.1000
57.6000,-6.0000,2.1000
57.6000,-5.7000,-2.1000
57.6000,-5.7000,2.1000
57.6000,-5.4000,-2.1000
57.6000,-5.4000,2.1000
57.6000,-5.1000,-2.1000
57.6000,-5.1000,2.1000
57.6000,-4.8000,-2.1000
57.6000,-4.8000,2.1000
57.6000,-4.5000,-2.1000
57.6000,-4.5000,2.1000
57.6000,-4.2000,-2.1000
57.6000,-4.2000,2.1000
57.6000,-3.9000,-2.1000
57.6000,-3.9000,2.1000
57.6000,-3.6000,-2.1000
57.6000,-3.6000,2.1000
57.6000,-3.3000,-2.1000
57.6000,-3.3000,2.1000
57.6000,-3.0000,-2.1000
57.6000,-3.0000,2.1000
57.6000,-2.7000,-2.1000
57.6000,-2.7000,2.1000
57.6000,-2.4000,-2.1000
57.6000,-2.4000,-1.8000
57.6000,-2.4000,-1.5000
57.6000,-2.4000,-1.2000
57.6000,-2.4000,-0.9000
57.6000,-2.4000,-0.6000
57.6000,-2.4000,-0.3000
57.6000,-2.4000,0.0000
57.6000,-2.4000,0.3000
57.6000,-2.4000,0.6000
57.6000,-2.4000,0.9000
57.6000,-2.4000,1.2000
57.6000,-2.4000,1.5000
57.6000,-2.4000,1.8000
57.6000,-2.4000,2.1000
57.9000,-6.3000,-2.1000
57.9000,-6.3000,-1.8000
57.9000,-6.3000,-1.5000
57.9000,-6.3000,-1.2000
57.9000,-6.3000,-0.9000
57.9000,-6.3000,-0.6000
57.9000,-6.3000,-0.3000
57.9000,-6.3000,0.0000
57.9000,-6.3000,0.3000
57.9000,-6.3000,0.6000
57.9000,-6.3000,0.9000
57.9000,-6.3000,1.2000
57.9000,-6.3000,1.5000
57.9000,-6.3000,1.8000
57.9000,-6.3000,2.1000
57.9000,-6.0000,-2.1000
57.9000,-6.0000,2.1000
57.9000,-5.7000,-2.1000
57.9000,-5.7000,2.1000
57.9000,-5.4000,-2.1000
57.9000,-5.4000,2.1000
57.9000,-5.1000,-2.1000
57.9000,-5.1000,2.1000
57.9000,-4.8000,-2.1000
57.9000,-4.8000,2.1000
57.9000,-4.5000,-2.1000
57.9000,-4.5000,2.1000
57.9000,-4.2000,-2.1000
57.9000,-4.2000,2.1000
57.9000,-3.9000,-2.1000
57.9000,-3.9000,2.1000
57.9000,-3.6000,-2.1000
57.9000,-3.6000,2.1000
57.9000,-3.3000,-2.1000
57.9000,-3.3000,2.1000
57.9000,-3.0000,-2.1000
57.9000,-3.0000,2.1000
57.9000,-2.7000,-2.1000
57.9000,-2.7000,2.1000
57.9000,-2.4000,-2.1000
57.9000,-2.4000,-1.8000
57.9000,-2.4000,-1.5000
57.9000,-2.4000,-1.2000
57.9000,-2.4000,-0.9000
57.9000,-2.4000,-0.6000
57.9000,-2.4000,-0.3000
57.9000,-2.4000,0.0000
57.9000,-2.4000,0.3000
57.9000,-2.4000,0.6000
57.9000,-2.4000,0.9000
57.9000,-2.4000,1.2000
57.9000,-2.4000,1.5000
57.9000,-2.4000,1.8000
57.9000,-2.4000,2.1000
58.2000,-6.3000,-2.1000
58.2000,-6.3000,-1.8000
58.2000,-6.3000,-1.5000
58.2000,-6.3000,-1.2000
58.2000,-6.3000,-0.9000
58.2000,-6.3000,-0.6000
58.2000,-6.3000,-0.3000
58.2000,-6.3000,0.0000
58.2000,-6.3000,0.3000
58.2000,-6.3000,0.6000
58.2000,-6.3000,0.9000
58.2000,-6.3000,1.2000
58.2000,-6.3000,1.5000
58.2000,-6.3000,1.8000
58.2000,-6.3000,2.1000
58.2000,-6.0000,-2.1000
58.2000,-6.0000,2.1000
58.2000,-5.7000,-2.1000
58.2000,-5.7000,2.1000
58.2000,-5.4000,-2.1000
58.2000,-5.4000,2.1000
58.2000,-5.1000,-2.1000
58.2000,-5.1000,2.1000
58.2000,-4.8000,-2.1000
58.2000,-4.8000,2.1000
58.2000,-4.5000,-2.1000
58.2000,-4.5000,2.1000
58.2000,-4.2000,-2.1000
58.2000,-4.2000,2.1000
58.2000,-3.9000,-2.1000
58.2000,-3.9000,2.1000
58.2000,-3.6000,-2.1000
58.2000,-3.6000,2.1000
58.2000,-3.3000,-2.1000
58.2000,-3.3000,2.1000
58.2000,-3.0000,-2.1000
58.2000,-3.0000,2.1000
58.2000,-2.7000,-2.1000
58.2000,-2.7000,2.1000
58.2000,-2.4000,-2.1000
58.2000,-2.4000,-1.8000
58.2000,-2.4000,-1.5000
58.2000,-2.4000,-1.2000
58.2000,-2.4000,-0.9000
58.2000,-2.4000,-0.6000
58.2000,-2.4000,-0.3000
58.2000,-2.4000,0.0000
58.2000,-2.4000,0.3000
58.2000,-2.4000,0.6000
58.2000,-2.4000,0.9000
58.2000,-2.4000,1.2000
58.2000,-2.4000,1.5000
58.2000,-2.4000,1.8000
58.2000,-2.4000,2.1000
58.5000,-6.3000,-2.1000
58.5000,-6.3000,-1.8000
58.5000,-6.3000,-1.5000
58.5000,-6.3000,-1.2000
58.5000,-6.3000,-0.9000
58.5000,-6.3000,-0.6000
58.5000,-6.3000,-0.3000
58.5000,-6.3000,0.0000
58.5000,-6.3000,0.3000
58.5000,-6.3000,0.6000
58.5000,-6.3000,0.9000
58.5000,-6.3000,1.2000
58.5000,-6.3000,1.5000
58.5000,-6.3000,1.8000
58.5000,-6.3000,2.1000
58.5000,-6.0000,-2.1000
58.5000,-6.0000,2.1000
58.5000,-5.7000,-2.1000
58.5000,-5.7000,2.1000
58.5000,-5.4000,-2.1000
58.5000,-5.4000,2.1000
58.5000,-5.1000,-2.1000
58.5000,-5.1000,2.1000
58.5000,-4.8000,-2.1000
58.5000,-4.8000,2.1000
58.5000,-4.5000,-2.1000
58.5000,-4.5000,2.1000
58.5000,-4.2000,-2.1000
58.5000,-4.2000,2.1000
58.5000,-3.9000,-2.1000
58.5000,-3.9000,2.1000
58.5000,-3.6000,-2.1000
58.5000,-3.6000,2.1000
58.5000,-3.3000,-2.1000
58.5000,-3.3000,2.1000
58.5000,-3.0000,-2.1000
58.5000,-3.0000,2.1000
58.5000,-2.7000,-2.1000
58.5000,-2.7000,2.1000
58.5000,-2.4000,-2.1000
58.5000,-2.4000,-1.8000
58.5000,-2.4000,-1.5000
58.5000,-2.4000,-1.2000
58.5000,-2.4000,-0.9000
58.5000,-2.4000,-0.6000
58.5000,-2.4000,-0.3000
58.5000,-2.4000,0.0000
58.5000,-2.4000,0.3000
58.5000,-2.4000,0.6000
58.5000,-2.4000,0.9000
58.5000,-2.4000,1.2000
58.5000,-2.4000,1.5000
58.5000,-2.4000,1.8000
58.5000,-2.4000,2.1000
58.8000,-6.3000,-2.1000
58.8000,-6.3000,-1.8000
58.8000,-6.3000,-1.5000
58.8000,-6.3000,-1.2000
58.8000,-6.3000,-0.9000
58.8000,-6.3000,-0.6000
58.8000,-6.3000,-0.3000
58.8000,-6.3000,0.0000
58.8000,-6.3000,0.3000
58.8000,-6.3000,0.6000
58.8000,-6.3000,0.9000
58.8000,-6.3000,1.2000
58.8000,-6.3000,1.5000
58.8000,-6.3000,1.8000
58.8000,-6.3000,2.1000
58.8000,-6.0000,-2.1000
58.8000,-6.0000,2.1000
58.8000,-5.7000,-2.1000
58.8000,-5.7000,2.1000
58.8000,-5.4000,-2.1000
58.8000,-5.4000,2.1000
58.8000,-5.1000,-2.1000
58.8000,-5.1000,2.1000
58.8000,-4.8000,-2.1000
58.8000,-4.8000,2.1000
58.8000,-4.5000,-2.1000
58.8000,-4.5000,2.1000
58.8000,-4.2000,-2.1000
58.8000,-4.2000,2.1000
58.8000,-3.9000,-2.1000
58.8000,-3.9000,2.1000
58.8000,-3.6000,-2.1000
58.8000,-3.6000,2.1000
58.8000,-3.3000,-2.1000
58.8000,-3.3000,2.1000
58.8000,-3.0000,-2.1000
58.8000,-3.0000,2.1000
58.8000,-2.7000,-2.1000
58.8000,-2.7000,2.1000
58.8000,-2.4000,-2.1000
58.8000,-2.4000,-1.8000
58.8000,-2.4000,-1.5000
58.8000,-2.4000,-1.2000
58.8000,-2.4000,-0.9000
58.8000,-2.4000,-0.6000
58.8000,-2.4000,-0.3000
58.8000,-2.4000,0.0000
58.8000,-2.4000,0.3000
58.8000,-2.4000,0.6000
58.8000,-2.4000,0.9000
58.8000,-2.4000,1.2000
58.8000,-2.4000,1.5000
58.8000,-2.4000,1.8000
58.8000,-2.4000,2.1000
59.1000,-6.3000,-2.1000
59.1000,-6.3000,-1.8000
59.1000,-6.3000,-1.5000
59.1000,-6.3000,-1.2000
59.1000,-6.3000,-0.9000
59.1000,-6.3000,-0.6000
59.1000,-6.3000,-0.3000
59.1000,-6.3000,0.0000
59.1000,-6.3000,0.3000
59.1000,-6.3000,0.6000
59.1000,-6.3000,0.9000
59.1000,-6.3000,1.2000
59.1000,-6.3000,1.5000
59.1000,-6.3000,1.8000
59.1000,-6.3000,2.1000
59.1000,-6.0000,-2.1000
59.1000,-6.0000,2.1000
59.1000,-5.7000,-2.1000
59.1000,-5.7000,2.1000
59.1000,-5.4000,-2.1000
59.1000,-5.4000,2.1000
59.1000,-5.1000,-2.1000
59.1000,-5.1000,2.1000
59.1000,-4.8000,-2.1000
59.1000,-4.8000,2.1000
59.1000,-4.5000,-2.1000
59.1000,-4.5000,2.1000
59.1000,-4.2000,-2.1000
59.1000,-4.2000,2.1000
59.1000,-3.9000,-2.1000
59.1000,-3.9000,2.1000
59.1000,-3.6000,-2.1000
59.1000,-3.6000,2.1000
59.1000,-3.3000,-2.1000
59.1000,-3.3000,2.1000
59.1000,-3.0000,-2.1000
59.1000,-3.0000,2.1000
59.1000,-2.7000,-2.1000
59.1000,-2.7000,2.1000
59.1000,-2.4000,-2.1000
59.1000,-2.4000,-1.8000
59.1000,-2.4000,-1.5000
59.1000,-2.4000,-1.2000
59.1000,-2.4000,-0.9000
59.1000,-2.4000,-0.6000
59.1000,-2.4000,-0.3000
59.1000,-2.4000,0.0000
59.1000,-2.4000,0.3000
59.1000,-2.4000,0.6000
59.1000,-2.4000,0.9000
59.1000,-2.4000,1.2000
59.1000,-2.4000,1.5000
59.1000,-2.4000,1.8000
59.1000,-2.4000,2.1000
59.4000,-6.3000,-2.1000
59.4000,-6.3000,-1.8000
59.4000,-6.3000,-1.5000
59.4000,-6.3000,-1.2000
59.4000,-6.3000,-0.9000
59.4000,-6.3000,-0.6000
59.4000,-6.3000,-0.3000
59.4000,-6.3000,0.0000
59.4000,-6.3000,0.3000
59.4000,-6.3000,0.6000
59.4000,-6.3000,0.9000
59.4000,-6.3000,1.2000
59.4000,-6.3000,1.5000
59.4000,-6.3000,1.8000
59.4000,-6.3000,2.1000
59.4000,-6.0000,-2.1000
59.4000,-6.0000,2.1000
59.4000,-5.7000,-2.1000
59.4000,-5.7000,2.1000
59.4000,-5.4000,-2.1000
59.4000,-5.4000,2.1000
59.4000,-5.1000,-2.1000
59.4000,-5.1000,2.1000
59.4000,-4.8000,-2.1000
59.4000,-4.8000,2.1000
59.4000,-4.5000,-2.1000
59.4000,-4.5000,2.1000
59.4000,-4.2000,-2.1000
59.4000,-4.2000,2.1000
59.4000,-3.9000,-2.1000
59.4000,-3.9000,2.1000
59.4000,-3.6000,-2.1000
59.4000,-3.6000,2.1000
59.4000,-3.3000,-2.1000
59.4000,-3.3000,2.1000
59.4000,-3.0000,-2.1000
59.4000,-3.0000,2.1000
59.4000,-2.7000,-2.1000
59.4000,-2.7000,2.1000
59.4000,-2.4000,-2.1000
59.4000,-2.4000,-1.8000
59.4000,-2.4000,-1.5000
59.4000,-2.4000,-1.2000
59.4000,-2.4000,-0.9000
59.4000,-2.4000,-0.6000
59.4000,-2.4000,-0.3000
59.4000,-2.4000,0.0000
59.4000,-2.4000,0.3000
59.4000,-2.4000,0.6000
59.4000,-2.4000,0.9000
59.4000,-2.4000,1.2000
59.4000,-2.4000,1.5000
59.4000,-2.4000,1.8000
59.4000,-2.4000,2.1000
59.7000,-6.3000,-2.1000
59.7000,-6.3000,-1.8000
59.7000,-6.3000,-1.5000
59.7000,-6.3000,-1.2000
59.7000,-6.3000,-0.9000
59.7000,-6.3000,-0.6000
59.7000,-6.3000,-0.3000
59.7000,-6.3000,0.0000
59.7000,-6.3000,0.3000
59.7000,-6.3000,0.6000
59.7000,-6.3000,0.9000
59.7000,-6.3000,1.2000
59.7000,-6.3000,1.5000
59.7000,-6.3000,1.8000
59.7000,-6.3000,2.1000
59.7000,-6.0000,-2.1000
59.7000,-6.0000,2.1000
59.7000,-5.7000,-2.1000
59.7000,-5.7000,2.1000
59.7000,-5.4000,-2.1000
59.7000,-5.4000,2.1000
59.7000,-5.1000,-2.1000
59.7000,-5.1000,2.1000
59.7000,-4.8000,-2.1000
59.7000,-4.8000,2.1000
59.7000,-4.5000,-2.1000
59.7000,-4.5000,2.1000
59.7000,-4.2000,-2.1000
59.7000,-4.2000,2.1000
59.7000,-3.9000,-2.1000
59.7000,-3.9000,2.1000
59.7000,-3.6000,-2.1000
59.7000,-3.6000,2.1000
59.7000,-3.3000,-2.1000
59.7000,-3.3000,2.1000
59.7000,-3.0000,-2.1000
59.7000,-3.0000,2.1000
59.7000,-2.7000,-2.1000
59.7000,-2.7000,2.1000
59.7000,-2.4000,-2.1000
59.7000,-2.4000,-1.8000
59.7000,-2.4000,-1.5000
59.7000,-2.4000,-1.2000
59.7000,-2.4000,-0.9000
59.7000,-2.4000,-0.6000
59.7000,-2.4000,-0.3000
59.7000,-2.4000,0.0000
59.7000,-2.4000,0.3000
59.7000,-2.4000,0.6000
59.7000,-2.4000,0.9000
59.7000,-2.4000,1.2000
59.7000,-2.4000,1.5000
59.7000,-2.4000,1.8000
59.7000,-2.4000,2.1000
60.0000,-6.3000,-2.1000
60.0000,-6.3000,-1.8000
60.0000,-6.3000,-1.5000
60.0000,-6.3000,-1.2000
60.0000,-6.3000,-0.9000
60.0000,-6.3000,-0.6000
60.0000,-6.3000,-0.3000
60.0000,-6.3000,0.0000
60.0000,-6.3000,0.3000
60.0000,-6.3000,0.6000
60.0000,-6.3000,0.9000
60.0000,-6.3000,1.2000
60.0000,-6.3000,1.5000
60.0000,-6.3000,1.8000
60.0000,-6.3000,2.1000
60.0000,-6.0000,-2.1000
60.0000,-6.0000,2.1000
60.0000,-5.7000,-2.1000
60.0000,-5.7000,2.1000
60.0000,-5.4000,-2.1000
60.0000,-5.4000,2.1000
60.0000,-5.1000,-2.1000
60.0000,-5.1000,2.1000
60.0000,-4.8000,-2.1000
60.0000,-4.8000,2.1000
60.0000,-4.5000,-2.1000
60.0000,-4.5000,2.1000
60.0000,-4.2000,-2.1000
60.0000,-4.2000,2.1000
60.0000,-3.9000,-2.1000
60.0000,-3.9000,2.1000
60.0000,-3.6000,-2.1000
60.0000,-3.6000,2.1000
60.0000,-3.3000,-2.1000
60.0000,-3.3000,2.1000
60.0000,-3.0000,-2.1000
60.0000,-3.0000,2.1000
60.0000,-2.7000,-2.1000
60.0000,-2.7000,2.1000
60.0000,-2.4000,-2.1000
60.0000,-2.4000,-1.8000
60.0000,-2.4000,-1.5000
60.0000,-2.4000,-1.2000
60.0000,-2.4000,-0.9000
60.0000,-2.4000,-0.6000
60.0000,-2.4000,-0.3000
60.0000,-2.4000,0.0000
60.0000,-2.4000,0.3000
60.0000,-2.4000,0.6000
60.0000,-2.4000,0.9000
60.0000,-2.4000,1.2000
60.0000,-2.4000,1.5000
60.0000,-2.4000,1.8000
60.0000,-2.4000,2.1000
60.0000,-2.1000,-2.1000
60.0000,-2.1000,-1.8000
60.0000,-2.1000,-1.5000
60.0000,-2.1000,-1.2000
60.0000,-2.1000,-0.9000
60.0000,-2.1000,-0.6000
60.0000,-2.1000,-0.3000
60.0000,-2.1000,0.0000
60.0000,-2.1000,0.3000
60.0000,-2.1000,0.6000
60.0000,-2.1000,0.9000
60.0000,-2.1000,1.2000
60.0000,-2.1000,1.5000
60.0000,-2.1000,1.8000
60.0000,-2.1000,2.1000
60.3000,-6.3000,-2.1000
60.3000,-6.3000,-1.8000
60.3000,-6.3000,-1.5000
60.3000,-6.3000,-1.2000
60.3000,-6.3000,-0.9000
60.3000,-6.3000,-0.6000
60.3000,-6.3000,-0.3000
60.3000,-6.3000,0.0000
60.3000,-6.3000,0.3000
60.3000,-6.3000,0.6000
60.3000,-6.3000,0.9000
60.3000,-6.3000,1.2000
60.3000,-6.3000,1.5000
60.3000,-6.3000,1.8000
60.3000,-6.3000,2.1000
60.3000,-6.0000,-2.1000
60.3000,-6.0000,2.1000
60.3000,-5.7000,-2.1000
60.3000,-5.7000,2.1000
60.3000,-5.4000,-2.1000
60.3000,-5.4000,2.1000
60.3000,-5.1000,-2.1000
60.3000,-5.1000,2.1000
60.3000,-4.8000,-2.1000
60.3000,-4.8000,2.1000
60.3000,-4.5000,-2.1000
60.3000,-4.5000,2.1000
60.3000,-4.2000,-2.1000
60.3000,-4.2000,2.1000
60.3000,-3.9000,-2.1000
60.3000,-3.9000,2.1000
60.3000,-3.6000,-2.1000
60.3000,-3.6000,2.1000
60.3000,-3.3000,-2.1000
60.3000,-3.3000,2.1000
60.3000,-3.0000,-2.1000
60.3000,-3.0000,2.1000
60.3000,-2.7000,-2.1000
60.3000,-2.7000,2.1000
60.3000,-2.4000,-2.1000
60.3000,-2.4000,2.1000
60.3000,-2.1000,-2.1000
60.3000,-2.1000,-1.8000
60.3000,-2.1000,-1.5000
60.3000,-2.1000,-1.2000
60.3000,-2.1000,-0.9000
60.3000,-2.1000,-0.6000
60.3000,-2.1000,-0.3000
60.3000,-2.1000,0.0000
60.3000,-2.1000,0.3000
60.3000,-2.1000,0.6000
60.3000,-2.1000,0.9000
60.3000,-2.1000,1.2000
60.3000,-2.1000,1.5000
60.3000,-2.1000,1.8000
60.3000,-2.1000,2.1000
60.6000,-6.3000,-2.1000
60.6000,-6.3000,-1.8000
60.6000,-6.3000,-1.5000
60.6000,-6.3000,-1.2000
60.6000,-6.3000,-0.9000
60.6000,-6.3000,-0.6000
60.6000,-6.3000,-0.3000
60.6000,-6.3000,0.0000
60.6000,-6.3000,0.3000
60.6000,-6.3000,0.6000
60.6000,-6.3000,0.9000
60.6000,-6.3000,1.2000
60.6000,-6.3000,1.5000
60.6000,-6.3000,1.8000
60.6000,-6.3000,2.1000
60.6000,-6.0000,-2.1000
60.6000,-6.0000,2.1000
60.6000,-5.7000,-2.1000
60.6000,-5.7000,2.1000
60.6000,-5.4000,-2.1000
60.6000,-5.4000,2.1000
60.6000,-5.1000,-2.1000
60.6000,-5.1000,2.1000
60.6000,-4.8000,-2.1000
60.6000,-4.8000,2.1000
60.6000,-4.5000,-2.1000
60.6000,-4.5000,2.1000
60.6000,-4.2000,-2.1000
60.6000,-4.2000,2.1000
60.6000,-3.9000,-2.1000
60.6000,-3.9000,2.1000
60.6000,-3.6000,-2.1000
60.6000,-3.6000,2.1000
60.6000,-3.3000,-2.1000
60.6000,-3.3000,2.1000
60.6000,-3.0000,-2.1000
60.6000,-3.0000,2.1000
60.6000,-2.7000,-2.1000
60.6000,-2.7000,2.1000
60.6000,-2.4000,-2.1000
60.6000,-2.4000,2.1000
60.6000,-2.1000,-2.1000
60.6000,-2.1000,-1.8000
60.6000,-2.1000,-1.5000
60.6000,-2.1000,-1.2000
60.6000,-2.1000,-0.9000
60.6000,-2.1000,-0.6000
60.6000,-2.1000,-0.3000
60.6000,-2.1000,0.0000
60.6000,-2.1000,0.3000
60.6000,-2.1000,0.6000
60.6000,-2.1000,0.9000
60.6000,-2.1000,1.2000
60.6000,-2.1000,1.5000
60.6000,-2.1000,1.8000
60.6000,-2.1000,2.1000
60.9000,-6.0000,-2.1000
60.9000,-6.0000,-1.8000
60.9000,-6.0000,-1.5000
60.9000,-6.0000,-1.2000
60.9000,-6.0000,-0.9000
60.9000,-6.0000,-0.6000
60.9000,-6.0000,-0.3000
60.9000,-6.0000,0.0000
60.9000,-6.0000,0.3000
60.9000,-6.0000,0.6000
60.9000,-6.0000,0.9000
60.9000,-6.0000,1.2000
60.9000,-6.0000,1.5000
60.9000,-6.0000,1.8000
60.9000,-6.0000,2.1000
60.9000,-5.7000,-2.1000
60.9000,-5.7000,2.1000
60.9000,-5.4000,-2.1000
60.9000,-5.4000,2.1000
60.9000,-5.1000,-2.1000
60.9000,-5.1000,2.1000
60.9000,-4.8000,-2.1000
60.9000,-4.8000,2.1000
60.9000,-4.5000,-2.1000
60.9000,-4.5000,2.1000
60.9000,-4.2000,-2.1000
60.9000,-4.2000,2.1000
60.9000,-3.9000,-2.1000
60.9000,-3.9000,2.1000
60.9000,-3.6000,-2.1000
60.9000,-3.6000,2.1000
60.9000,-3.3000,-2.1000
60.9000,-3.3000,2.1000
60.9000,-3.0000,-2.1000
60.9000,-3.0000,2.1000
60.9000,-2.7000,-2.1000
60.9000,-2.7000,2.1000
60.9000,-2.4000,-2.1000
60.9000,-2.4000,2.1000
60.9000,-2.1000,-2.1000
60.9000,-2.1000,-1.8000
