39.8782,2.0342,-0.2000
39.8782,2.0342,-0.1000
39.8782,2.0342,0.0000
39.8782,2.0342,0.1000
39.8782,2.0342,0.2000
39.8782,2.0342,0.3000
39.8782,2.0342,0.4000
39.8782,2.0342,0.5000
39.8782,2.0342,0.6000
39.8782,2.0342,0.7000
39.8782,2.0342,0.8000
39.8782,2.0342,0.9000
39.8782,2.0342,1.0000
39.8782,2.0342,1.1000
39.8782,2.0342,1.2000
39.8782,2.0342,1.3000
39.8782,2.0342,1.4000
39.8782,2.0342,1.5000
39.8782,2.0342,1.6000
39.8782,2.0342,1.7000
39.8782,2.0342,1.8000
39.8782,2.0342,1.9000
39.8782,2.0342,2.0000
39.8782,2.0342,2.0000
39.8789,3.6744,-2.0000
39.8789,3.6744,2.0000
39.8790,4.6544,-2.0000
39.8790,4.6544,2.0000
39.8831,5.7941,-2.0000
39.8831,5.7941,2.0000
39.8890,2.8531,-2.0000
39.8890,2.8531,2.0000
39.8946,4.7329,-2.0000
39.8946,4.7329,2.0000
39.8955,3.7526,-2.0000
39.8955,3.7526,2.0000
39.8968,2.1120,-2.0000
39.8968,2.1120,2.0000
39.8976,5.8728,-2.0000
39.8976,5.8728,2.0000
39.9066,2.9311,-2.0000
39.9066,2.9311,2.0000
39.9102,4.8113,-2.0000
39.9102,4.8113,2.0000
39.9121,3.8309,-2.0000
39.9121,3.8309,2.0000
39.9122,5.9514,-2.0000
39.9122,5.9514,2.0000
39.9155,2.1898,-2.0000
39.9155,2.1898,2.0000
39.9243,3.0092,-2.0000
39.9243,3.0092,2.0000
39.9258,4.8898,-2.0000
39.9258,4.8898,2.0000
39.9268,6.0301,-2.0000
39.9268,6.0301,2.0000
39.9288,3.9091,-2.0000
39.9288,3.9091,2.0000
39.9342,2.2676,-2.0000
39.9342,2.2676,2.0000
39.9414,6.1087,-2.0000
39.9414,6.1087,-1.9000
39.9414,6.1087,-1.8000
39.9414,6.1087,-1.7000
39.9414,6.1087,-1.6000
39.9414,6.1087,-1.5000
39.9414,6.1087,-1.4000
39.9414,6.1087,-1.3000
39.9414,6.1087,-1.2000
39.9414,6.1087,-1.1000
39.9414,6.1087,-1.0000
39.9414,6.1087,-0.9000
39.9414,6.1087,-0.8000
39.9414,6.1087,-0.7000
39.9414,6.1087,-0.6000
39.9414,6.1087,-0.5000
39.9414,6.1087,-0.4000
39.9414,6.1087,-0.3000
39.9414,6.1087,-0.2000
39.9414,6.1087,-0.1000
39.9414,6.1087,0.0000
39.9414,6.1087,0.1000
39.9414,6.1087,0.2000
39.9414,6.1087,0.3000
39.9414,6.1087,0.4000
39.9414,6.1087,0.5000
39.9414,6.1087,0.6000
39.9414,6.1087,0.7000
39.9414,6.1087,0.8000
39.9414,6.1087,0.9000
39.9414,6.1087,1.0000
39.9414,6.1087,1.1000
39.9414,6.1087,1.2000
39.9414,6.1087,1.3000
39.9414,6.1087,1.4000
39.9414,6.1087,1.5000
39.9414,6.1087,1.6000
39.9414,6.1087,1.7000
39.9414,6.1087,1.8000
39.9414,6.1087,1.9000
39.9414,6.1087,2.0000
39.9414,4.9683,-2.0000
39.9414,4.9683,2.0000
39.9420,3.0872,-2.0000
39.9420,3.0872,2.0000
39.9454,3.9874,-2.0000
39.9454,3.9874,2.0000
39.9529,2.3454,-2.0000
39.9529,2.3454,2.0000
39.9570,5.0467,-2.0000
39.9570,5.0467,2.0000
39.9596,3.1652,-2.0000
39.9596,3.1652,2.0000
39.9620,4.0656,-2.0000
39.9620,4.0656,2.0000
39.9715,2.4232,-2.0000
39.9715,2.4232,2.0000
39.9726,5.1252,-2.0000
39.9726,5.1252,2.0000
39.9773,3.2433,-2.0000
39.9773,3.2433,2.0000
39.9787,4.1439,-2.0000
39.9787,4.1439,2.0000
39.9882,5.2037,-2.0000
39.9882,5.2037,2.0000
39.9902,2.5009,-2.0000
39.9902,2.5009,2.0000
39.9949,3.3213,-2.0000
39.9949,3.3213,2.0000
39.9953,4.2221,-2.0000
39.9953,4.2221,2.0000
40.0038,5.2821,-2.0000
40.0038,5.2821,2.0000
40.0089,2.5787,-2.0000
40.0089,2.5787,2.0000
40.0119,4.3004,-2.0000
40.0119,4.3004,2.0000
40.0126,3.3993,-2.0000
40.0126,3.3993,2.0000
40.0194,5.3606,-2.0000
40.0194,5.3606,2.0000
40.0276,2.6565,-2.0000
40.0276,2.6565,2.0000
40.0286,4.3786,-2.0000
40.0286,4.3786,2.0000
40.0302,3.4773,-2.0000
40.0302,3.4773,2.0000
40.0350,5.4390,-2.0000
40.0350,5.4390,2.0000
40.0434,1.9934,-2.0000
40.0434,1.9934,-1.9000
40.0434,1.9934,-1.8000
40.0434,1.9934,-1.7000
40.0434,1.9934,-1.6000
40.0434,1.9934,-1.5000
40.0434,1.9934,-1.4000
40.0434,1.9934,-1.3000
40.0434,1.9934,-1.2000
40.0434,1.9934,-1.1000
40.0434,1.9934,-1.0000
40.0434,1.9934,-0.9000
40.0434,1.9934,-0.8000
40.0434,1.9934,-0.7000
40.0434,1.9934,-0.6000
40.0434,1.9934,-0.5000
40.0434,1.9934,-0.4000
40.0434,1.9934,-0.3000
40.0434,1.9934,-0.2000
40.0434,1.9934,-0.1000
40.0434,1.9934,0.0000
40.0434,1.9934,0.1000
40.0434,1.9934,0.2000
40.0434,1.9934,0.3000
40.0434,1.9934,0.4000
40.0434,1.9934,0.5000
40.0434,1.9934,0.6000
40.0434,1.9934,0.7000
40.0434,1.9934,0.8000
40.0434,1.9934,0.9000
40.0434,1.9934,1.0000
40.0434,1.9934,1.1000
40.0434,1.9934,1.2000
40.0434,1.9934,1.3000
40.0434,1.9934,1.4000
40.0434,1.9934,1.5000
40.0434,1.9934,1.6000
40.0434,1.9934,1.7000
40.0434,1.9934,1.8000
40.0434,1.9934,1.9000
40.0434,1.9934,2.0000
40.0434,1.9934,2.0000
40.0452,4.4569,-2.0000
40.0452,4.4569,2.0000
40.0462,2.7343,-2.0000
40.0462,2.7343,2.0000
40.0479,3.5554,-2.0000
40.0479,3.5554,2.0000
40.0506,5.5175,-2.0000
40.0506,5.5175,2.0000
40.0618,4.5351,-2.0000
40.0618,4.5351,2.0000
40.0631,2.0709,-2.0000
40.0631,2.0709,2.0000
40.0649,2.8121,-2.0000
40.0649,2.8121,2.0000
40.0655,3.6334,-2.0000
40.0655,3.6334,2.0000
40.0663,5.5960,-2.0000
40.0663,5.5960,2.0000
40.0785,4.6134,-2.0000
40.0785,4.6134,2.0000
40.0819,5.6744,-2.0000
40.0819,5.6744,2.0000
40.0827,2.1485,-2.0000
40.0827,2.1485,2.0000
40.0832,3.7114,-2.0000
40.0832,3.7114,2.0000
40.0836,2.8899,-2.0000
40.0836,2.8899,2.0000
40.0951,4.6916,-2.0000
40.0951,4.6916,2.0000
40.0975,5.7529,-2.0000
40.0975,5.7529,2.0000
40.1009,3.7895,-2.0000
40.1009,3.7895,2.0000
40.1023,2.9677,-2.0000
40.1023,2.9677,2.0000
40.1024,2.2260,-2.0000
40.1024,2.2260,2.0000
40.1117,4.7699,-2.0000
40.1117,4.7699,2.0000
40.1131,5.8314,-2.0000
40.1131,5.8314,2.0000
40.1185,3.8675,-2.0000
40.1185,3.8675,2.0000
40.1209,3.0455,-2.0000
40.1209,3.0455,2.0000
40.1221,2.3036,-2.0000
40.1221,2.3036,2.0000
40.1284,4.8481,-2.0000
40.1284,4.8481,2.0000
40.1287,5.9098,-2.0000
40.1287,5.9098,2.0000
40.1362,3.9455,-2.0000
40.1362,3.9455,2.0000
40.1396,3.1233,-2.0000
40.1396,3.1233,2.0000
40.1418,2.3811,-2.0000
40.1418,2.3811,2.0000
40.1443,5.9883,-2.0000
40.1443,5.9883,2.0000
40.1450,4.9264,-2.0000
40.1450,4.9264,2.0000
40.1538,4.0235,-2.0000
40.1538,4.0235,2.0000
40.1583,3.2011,-2.0000
40.1583,3.2011,2.0000
40.1599,6.0667,-2.0000
40.1599,6.0667,-1.9000
40.1599,6.0667,-1.8000
40.1599,6.0667,-1.7000
40.1599,6.0667,-1.6000
40.1599,6.0667,-1.5000
40.1599,6.0667,-1.4000
40.1599,6.0667,-1.3000
40.1599,6.0667,-1.2000
40.1599,6.0667,-1.1000
40.1599,6.0667,-1.0000
40.1599,6.0667,-0.9000
40.1599,6.0667,-0.8000
40.1599,6.0667,-0.7000
40.1599,6.0667,-0.6000
40.1599,6.0667,-0.5000
40.1599,6.0667,-0.4000
40.1599,6.0667,-0.3000
40.1599,6.0667,-0.2000
40.1599,6.0667,-0.1000
40.1599,6.0667,0.0000
40.1599,6.0667,0.1000
40.1599,6.0667,0.2000
40.1599,6.0667,0.3000
40.1599,6.0667,0.4000
40.1599,6.0667,0.5000
40.1599,6.0667,0.6000
40.1599,6.0667,0.7000
40.1599,6.0667,0.8000
40.1599,6.0667,0.9000
40.1599,6.0667,1.0000
40.1599,6.0667,1.1000
40.1599,6.0667,1.2000
40.1599,6.0667,1.3000
40.1599,6.0667,1.4000
40.1599,6.0667,1.5000
40.1599,6.0667,1.6000
40.1599,6.0667,1.7000
40.1599,6.0667,1.8000
40.1599,6.0667,1.9000
40.1599,6.0667,2.0000
40.1615,2.4586,-2.0000
40.1615,2.4586,2.0000
40.1616,5.0046,-2.0000
40.1616,5.0046,2.0000
40.1715,4.1016,-2.0000
40.1715,4.1016,2.0000
40.1770,3.2788,-2.0000
40.1770,3.2788,2.0000
40.1783,5.0829,-2.0000
40.1783,5.0829,2.0000
40.1812,2.5362,-2.0000
40.1812,2.5362,2.0000
40.1891,4.1796,-2.0000
40.1891,4.1796,2.0000
40.1949,5.1611,-2.0000
40.1949,5.1611,2.0000
40.1956,3.3566,-2.0000
40.1956,3.3566,2.0000
40.2009,2.6137,-2.0000
40.2009,2.6137,2.0000
40.2068,4.2576,-2.0000
40.2068,4.2576,2.0000
40.2080,1.9504,-2.0000
40.2080,1.9504,-1.9000
40.2080,1.9504,-1.8000
40.2080,1.9504,-1.7000
40.2080,1.9504,-1.6000
40.2080,1.9504,-1.5000
40.2080,1.9504,-1.4000
40.2080,1.9504,-1.3000
40.2080,1.9504,-1.2000
40.2080,1.9504,-1.1000
40.2080,1.9504,-1.0000
40.2080,1.9504,-0.9000
40.2080,1.9504,-0.8000
40.2080,1.9504,-0.7000
40.2080,1.9504,-0.6000
40.2080,1.9504,-0.5000
40.2080,1.9504,-0.4000
40.2080,1.9504,-0.3000
40.2080,1.9504,-0.2000
40.2080,1.9504,-0.1000
40.2080,1.9504,0.0000
40.2080,1.9504,0.1000
40.2080,1.9504,0.2000
40.2080,1.9504,0.3000
40.2080,1.9504,0.4000
40.2080,1.9504,0.5000
40.2080,1.9504,0.6000
40.2080,1.9504,0.7000
40.2080,1.9504,0.8000
40.2080,1.9504,0.9000
40.2080,1.9504,1.0000
40.2080,1.9504,1.1000
40.2080,1.9504,1.2000
40.2080,1.9504,1.3000
40.2080,1.9504,1.4000
40.2080,1.9504,1.5000
40.2080,1.9504,1.6000
40.2080,1.9504,1.7000
40.2080,1.9504,1.8000
40.2080,1.9504,1.9000
40.2080,1.9504,2.0000
40.2080,1.9504,2.0000
40.2115,5.2394,-2.0000
40.2115,5.2394,2.0000
40.2143,3.4344,-2.0000
40.2143,3.4344,2.0000
40.2206,2.6912,-2.0000
40.2206,2.6912,2.0000
40.2244,4.3356,-2.0000
40.2244,4.3356,2.0000
40.2282,5.3176,-2.0000
40.2282,5.3176,2.0000
40.2287,2.0277,-2.0000
40.2287,2.0277,2.0000
40.2330,3.5122,-2.0000
40.2330,3.5122,2.0000
40.2403,2.7688,-2.0000
40.2403,2.7688,2.0000
40.2421,4.4137,-2.0000
40.2421,4.4137,2.0000
40.2448,5.3959,-2.0000
40.2448,5.3959,2.0000
40.2494,2.1050,-2.0000
40.2494,2.1050,2.0000
40.2517,3.5900,-2.0000
40.2517,3.5900,2.0000
40.2598,4.4917,-2.0000
40.2598,4.4917,2.0000
40.2600,2.8463,-2.0000
40.2600,2.8463,2.0000
40.2614,5.4741,-2.0000
40.2614,5.4741,2.0000
40.2701,2.1823,-2.0000
40.2701,2.1823,2.0000
40.2703,3.6678,-2.0000
40.2703,3.6678,2.0000
40.2774,4.5697,-2.0000
40.2774,4.5697,2.0000
40.2781,5.5524,-2.0000
40.2781,5.5524,2.0000
40.2797,2.9239,-2.0000
40.2797,2.9239,2.0000
40.2890,3.7456,-2.0000
40.2890,3.7456,2.0000
40.2908,2.2595,-2.0000
40.2908,2.2595,2.0000
40.2947,5.6306,-2.0000
40.2947,5.6306,2.0000
40.2951,4.6478,-2.0000
40.2951,4.6478,2.0000
40.2994,3.0014,-2.0000
40.2994,3.0014,2.0000
40.3077,3.8234,-2.0000
40.3077,3.8234,2.0000
40.3113,5.7089,-2.0000
40.3113,5.7089,2.0000
40.3115,2.3368,-2.0000
40.3115,2.3368,2.0000
40.3127,4.7258,-2.0000
40.3127,4.7258,2.0000
40.3190,3.0789,-2.0000
40.3190,3.0789,2.0000
40.3264,3.9012,-2.0000
40.3264,3.9012,2.0000
40.3280,5.7872,-2.0000
40.3280,5.7872,2.0000
40.3304,4.8038,-2.0000
40.3304,4.8038,2.0000
40.3322,2.4141,-2.0000
40.3322,2.4141,2.0000
40.3387,3.1565,-2.0000
40.3387,3.1565,2.0000
40.3446,5.8654,-2.0000
40.3446,5.8654,2.0000
40.3450,3.9789,-2.0000
40.3450,3.9789,2.0000
40.3480,4.8818,-2.0000
40.3480,4.8818,2.0000
40.3530,2.4914,-2.0000
40.3530,2.4914,2.0000
40.3584,3.2340,-2.0000
40.3584,3.2340,2.0000
40.3612,5.9437,-2.0000
40.3612,5.9437,2.0000
40.3637,4.0567,-2.0000
40.3637,4.0567,2.0000
40.3657,4.9599,-2.0000
40.3657,4.9599,2.0000
40.3721,1.9053,-2.0000
40.3721,1.9053,-1.9000
40.3721,1.9053,-1.8000
40.3721,1.9053,-1.7000
40.3721,1.9053,-1.6000
40.3721,1.9053,-1.5000
40.3721,1.9053,-1.4000
40.3721,1.9053,-1.3000
40.3721,1.9053,-1.2000
40.3721,1.9053,-1.1000
40.3721,1.9053,-1.0000
40.3721,1.9053,-0.9000
40.3721,1.9053,-0.8000
40.3721,1.9053,-0.7000
40.3721,1.9053,-0.6000
40.3721,1.9053,-0.5000
40.3721,1.9053,-0.4000
40.3721,1.9053,-0.3000
40.3721,1.9053,-0.2000
40.3721,1.9053,-0.1000
40.3721,1.9053,0.0000
40.3721,1.9053,0.1000
40.3721,1.9053,0.2000
40.3721,1.9053,0.3000
40.3721,1.9053,0.4000
40.3721,1.9053,0.5000
40.3721,1.9053,0.6000
40.3721,1.9053,0.7000
40.3721,1.9053,0.8000
40.3721,1.9053,0.9000
40.3721,1.9053,1.0000
40.3721,1.9053,1.1000
40.3721,1.9053,1.2000
40.3721,1.9053,1.3000
40.3721,1.9053,1.4000
40.3721,1.9053,1.5000
40.3721,1.9053,1.6000
40.3721,1.9053,1.7000
40.3721,1.9053,1.8000
40.3721,1.9053,1.9000
40.3721,1.9053,2.0000
40.3721,1.9053,2.0000
40.3737,2.5686,-2.0000
40.3737,2.5686,2.0000
40.3779,6.0219,-2.0000
40.3779,6.0219,-1.9000
40.3779,6.0219,-1.8000
40.3779,6.0219,-1.7000
40.3779,6.0219,-1.6000
40.3779,6.0219,-1.5000
40.3779,6.0219,-1.4000
40.3779,6.0219,-1.3000
40.3779,6.0219,-1.2000
40.3779,6.0219,-1.1000
40.3779,6.0219,-1.0000
40.3779,6.0219,-0.9000
40.3779,6.0219,-0.8000
40.3779,6.0219,-0.7000
40.3779,6.0219,-0.6000
40.3779,6.0219,-0.5000
40.3779,6.0219,-0.4000
40.3779,6.0219,-0.3000
40.3779,6.0219,-0.2000
40.3779,6.0219,-0.1000
40.3779,6.0219,0.0000
40.3779,6.0219,0.1000
40.3779,6.0219,0.2000
40.3779,6.0219,0.3000
40.3779,6.0219,0.4000
40.3779,6.0219,0.5000
40.3779,6.0219,0.6000
40.3779,6.0219,0.7000
40.3779,6.0219,0.8000
40.3779,6.0219,0.9000
40.3779,6.0219,1.0000
40.3779,6.0219,1.1000
40.3779,6.0219,1.2000
40.3779,6.0219,1.3000
40.3779,6.0219,1.4000
40.3779,6.0219,1.5000
40.3779,6.0219,1.6000
40.3779,6.0219,1.7000
40.3779,6.0219,1.8000
40.3779,6.0219,1.9000
40.3779,6.0219,2.0000
40.3781,3.3116,-2.0000
40.3781,3.3116,2.0000
40.3824,4.1345,-2.0000
40.3824,4.1345,2.0000
40.3834,5.0379,-2.0000
40.3834,5.0379,2.0000
40.3938,1.9823,-2.0000
40.3938,1.9823,2.0000
40.3944,2.6459,-2.0000
40.3944,2.6459,2.0000
40.3978,3.3891,-2.0000
40.3978,3.3891,2.0000
40.4010,5.1159,-2.0000
40.4010,5.1159,2.0000
40.4011,4.2123,-2.0000
40.4011,4.2123,2.0000
40.4151,2.7232,-2.0000
40.4151,2.7232,2.0000
40.4155,2.0593,-2.0000
40.4155,2.0593,2.0000
40.4175,3.4666,-2.0000
40.4175,3.4666,2.0000
40.4187,5.1939,-2.0000
40.4187,5.1939,2.0000
40.4197,4.2901,-2.0000
40.4197,4.2901,2.0000
40.4358,2.8004,-2.0000
40.4358,2.8004,2.0000
40.4363,5.2720,-2.0000
40.4363,5.2720,2.0000
40.4372,3.5442,-2.0000
40.4372,3.5442,2.0000
40.4372,2.1363,-2.0000
40.4372,2.1363,2.0000
40.4384,4.3679,-2.0000
40.4384,4.3679,2.0000
40.4540,5.3500,-2.0000
40.4540,5.3500,2.0000
40.4565,2.8777,-2.0000
40.4565,2.8777,2.0000
40.4569,3.6217,-2.0000
40.4569,3.6217,2.0000
40.4571,4.4457,-2.0000
40.4571,4.4457,2.0000
40.4590,2.2133,-2.0000
40.4590,2.2133,2.0000
40.4716,5.4280,-2.0000
40.4716,5.4280,2.0000
40.4758,4.5235,-2.0000
40.4758,4.5235,2.0000
40.4766,3.6992,-2.0000
40.4766,3.6992,2.0000
40.4772,2.9550,-2.0000
40.4772,2.9550,2.0000
40.4807,2.2903,-2.0000
40.4807,2.2903,2.0000
40.4893,5.5061,-2.0000
40.4893,5.5061,2.0000
40.4945,4.6013,-2.0000
40.4945,4.6013,2.0000
40.4963,3.7768,-2.0000
40.4963,3.7768,2.0000
40.4979,3.0323,-2.0000
40.4979,3.0323,2.0000
40.5024,2.3673,-2.0000
40.5024,2.3673,2.0000
40.5069,5.5841,-2.0000
40.5069,5.5841,2.0000
40.5131,4.6791,-2.0000
40.5131,4.6791,2.0000
40.5160,3.8543,-2.0000
40.5160,3.8543,2.0000
40.5186,3.1095,-2.0000
40.5186,3.1095,2.0000
40.5241,2.4443,-2.0000
40.5241,2.4443,2.0000
40.5246,5.6621,-2.0000
40.5246,5.6621,2.0000
40.5318,4.7568,-2.0000
40.5318,4.7568,2.0000
40.5356,1.8581,-2.0000
40.5356,1.8581,-1.9000
40.5356,1.8581,-1.8000
40.5356,1.8581,-1.7000
40.5356,1.8581,-1.6000
40.5356,1.8581,-1.5000
40.5356,1.8581,-1.4000
40.5356,1.8581,-1.3000
40.5356,1.8581,-1.2000
40.5356,1.8581,-1.1000
40.5356,1.8581,-1.0000
40.5356,1.8581,-0.9000
40.5356,1.8581,-0.8000
40.5356,1.8581,-0.7000
40.5356,1.8581,-0.6000
40.5356,1.8581,-0.5000
40.5356,1.8581,-0.4000
40.5356,1.8581,-0.3000
40.5356,1.8581,-0.2000
40.5356,1.8581,-0.1000
40.5356,1.8581,0.0000
40.5356,1.8581,0.1000
40.5356,1.8581,0.2000
40.5356,1.8581,0.3000
40.5356,1.8581,0.4000
40.5356,1.8581,0.5000
40.5356,1.8581,0.6000
40.5356,1.8581,0.7000
40.5356,1.8581,0.8000
40.5356,1.8581,0.9000
40.5356,1.8581,1.0000
40.5356,1.8581,1.1000
40.5356,1.8581,1.2000
40.5356,1.8581,1.3000
40.5356,1.8581,1.4000
40.5356,1.8581,1.5000
40.5356,1.8581,1.6000
40.5356,1.8581,1.7000
40.5356,1.8581,1.8000
40.5356,1.8581,1.9000
40.5356,1.8581,2.0000
40.5356,1.8581,2.0000
40.5357,3.9319,-2.0000
40.5357,3.9319,2.0000
40.5393,3.1868,-2.0000
40.5393,3.1868,2.0000
40.5423,5.7401,-2.0000
40.5423,5.7401,2.0000
40.5458,2.5213,-2.0000
40.5458,2.5213,2.0000
40.5505,4.8346,-2.0000
40.5505,4.8346,2.0000
40.5554,4.0094,-2.0000
40.5554,4.0094,2.0000
40.5583,1.9348,-2.0000
40.5583,1.9348,2.0000
40.5599,5.8182,-2.0000
40.5599,5.8182,2.0000
40.5600,3.2641,-2.0000
40.5600,3.2641,2.0000
40.5675,2.5983,-2.0000
40.5675,2.5983,2.0000
40.5692,4.9124,-2.0000
40.5692,4.9124,2.0000
40.5750,4.0869,-2.0000
40.5750,4.0869,2.0000
40.5776,5.8962,-2.0000
40.5776,5.8962,2.0000
40.5807,3.3414,-2.0000
40.5807,3.3414,2.0000
40.5810,2.0115,-2.0000
40.5810,2.0115,2.0000
40.5878,4.9902,-2.0000
40.5878,4.9902,2.0000
40.5892,2.6753,-2.0000
40.5892,2.6753,2.0000
40.5947,4.1645,-2.0000
40.5947,4.1645,2.0000
40.5952,5.9742,-2.0000
40.5952,5.9742,-1.9000
40.5952,5.9742,-1.8000
40.5952,5.9742,-1.7000
40.5952,5.9742,-1.6000
40.5952,5.9742,-1.5000
40.5952,5.9742,-1.4000
40.5952,5.9742,-1.3000
40.5952,5.9742,-1.2000
40.5952,5.9742,-1.1000
40.5952,5.9742,-1.0000
40.5952,5.9742,-0.9000
40.5952,5.9742,-0.8000
40.5952,5.9742,-0.7000
40.5952,5.9742,-0.6000
40.5952,5.9742,-0.5000
40.5952,5.9742,-0.4000
40.5952,5.9742,-0.3000
40.5952,5.9742,-0.2000
40.5952,5.9742,-0.1000
40.5952,5.9742,0.0000
40.5952,5.9742,0.1000
40.5952,5.9742,0.2000
40.5952,5.9742,0.3000
40.5952,5.9742,0.4000
40.5952,5.9742,0.5000
40.5952,5.9742,0.6000
40.5952,5.9742,0.7000
40.5952,5.9742,0.8000
40.5952,5.9742,0.9000
40.5952,5.9742,1.0000
40.5952,5.9742,1.1000
40.5952,5.9742,1.2000
40.5952,5.9742,1.3000
40.5952,5.9742,1.4000
40.5952,5.9742,1.5000
40.5952,5.9742,1.6000
40.5952,5.9742,1.7000
40.5952,5.9742,1.8000
40.5952,5.9742,1.9000
40.5952,5.9742,2.0000
40.6014,3.4186,-2.0000
40.6014,3.4186,2.0000
40.6037,2.0882,-2.0000
40.6037,2.0882,2.0000
40.6065,5.0680,-2.0000
40.6065,5.0680,2.0000
40.6110,2.7523,-2.0000
40.6110,2.7523,2.0000
40.6144,4.2420,-2.0000
40.6144,4.2420,2.0000
40.6221,3.4959,-2.0000
40.6221,3.4959,2.0000
40.6252,5.1458,-2.0000
40.6252,5.1458,2.0000
40.6264,2.1649,-2.0000
40.6264,2.1649,2.0000
40.6327,2.8293,-2.0000
40.6327,2.8293,2.0000
40.6341,4.3196,-2.0000
40.6341,4.3196,2.0000
40.6428,3.5732,-2.0000
40.6428,3.5732,2.0000
40.6439,5.2236,-2.0000
40.6439,5.2236,2.0000
40.6492,2.2416,-2.0000
40.6492,2.2416,2.0000
40.6538,4.3971,-2.0000
40.6538,4.3971,2.0000
40.6544,2.9063,-2.0000
40.6544,2.9063,2.0000
40.6625,5.3014,-2.0000
40.6625,5.3014,2.0000
40.6635,3.6505,-2.0000
40.6635,3.6505,2.0000
40.6719,2.3183,-2.0000
40.6719,2.3183,2.0000
40.6735,4.4746,-2.0000
40.6735,4.4746,2.0000
40.6761,2.9833,-2.0000
40.6761,2.9833,2.0000
40.6812,5.3792,-2.0000
40.6812,5.3792,2.0000
40.6842,3.7277,-2.0000
40.6842,3.7277,2.0000
40.6932,4.5522,-2.0000
40.6932,4.5522,2.0000
40.6946,2.3950,-2.0000
40.6946,2.3950,2.0000
40.6978,3.0603,-2.0000
40.6978,3.0603,2.0000
40.6984,1.8087,-2.0000
40.6984,1.8087,-1.9000
40.6984,1.8087,-1.8000
40.6984,1.8087,-1.7000
40.6984,1.8087,-1.6000
40.6984,1.8087,-1.5000
40.6984,1.8087,-1.4000
40.6984,1.8087,-1.3000
40.6984,1.8087,-1.2000
40.6984,1.8087,-1.1000
40.6984,1.8087,-1.0000
40.6984,1.8087,-0.9000
40.6984,1.8087,-0.8000
40.6984,1.8087,-0.7000
40.6984,1.8087,-0.6000
40.6984,1.8087,-0.5000
40.6984,1.8087,-0.4000
40.6984,1.8087,-0.3000
40.6984,1.8087,-0.2000
40.6984,1.8087,-0.1000
40.6984,1.8087,0.0000
40.6984,1.8087,0.1000
40.6984,1.8087,0.2000
40.6984,1.8087,0.3000
40.6984,1.8087,0.4000
40.6984,1.8087,0.5000
40.6984,1.8087,0.6000
40.6984,1.8087,0.7000
40.6984,1.8087,0.8000
40.6984,1.8087,0.9000
40.6984,1.8087,1.0000
40.6984,1.8087,1.1000
40.6984,1.8087,1.2000
40.6984,1.8087,1.3000
40.6984,1.8087,1.4000
40.6984,1.8087,1.5000
40.6984,1.8087,1.6000
40.6984,1.8087,1.7000
40.6984,1.8087,1.8000
40.6984,1.8087,1.9000
40.6984,1.8087,2.0000
40.6984,1.8087,2.0000
40.6999,5.4569,-2.0000
40.6999,5.4569,2.0000
40.7049,3.8050,-2.0000
40.7049,3.8050,2.0000
40.7129,4.6297,-2.0000
40.7129,4.6297,2.0000
40.7173,2.4717,-2.0000
40.7173,2.4717,2.0000
40.7186,5.5347,-2.0000
40.7186,5.5347,2.0000
40.7195,3.1373,-2.0000
40.7195,3.1373,2.0000
40.7221,1.8851,-2.0000
40.7221,1.8851,2.0000
40.7257,3.8823,-2.0000
40.7257,3.8823,2.0000
40.7326,4.7072,-2.0000
40.7326,4.7072,2.0000
40.7372,5.6125,-2.0000
40.7372,5.6125,2.0000
40.7401,2.5484,-2.0000
40.7401,2.5484,2.0000
40.7412,3.2143,-2.0000
40.7412,3.2143,2.0000
40.7459,1.9615,-2.0000
40.7459,1.9615,2.0000
40.7464,3.9596,-2.0000
40.7464,3.9596,2.0000
40.7523,4.7848,-2.0000
40.7523,4.7848,2.0000
40.7559,5.6903,-2.0000
40.7559,5.6903,2.0000
40.7628,2.6251,-2.0000
40.7628,2.6251,2.0000
40.7630,3.2913,-2.0000
40.7630,3.2913,2.0000
40.7671,4.0368,-2.0000
40.7671,4.0368,2.0000
40.7696,2.0379,-2.0000
40.7696,2.0379,2.0000
40.7720,4.8623,-2.0000
40.7720,4.8623,2.0000
40.7746,5.7681,-2.0000
40.7746,5.7681,2.0000
40.7847,3.3682,-2.0000
40.7847,3.3682,2.0000
40.7855,2.7018,-2.0000
40.7855,2.7018,2.0000
40.7878,4.1141,-2.0000
40.7878,4.1141,2.0000
40.7917,4.9399,-2.0000
40.7917,4.9399,2.0000
40.7933,5.8459,-2.0000
40.7933,5.8459,2.0000
40.7933,2.1143,-2.0000
40.7933,2.1143,2.0000
40.8064,3.4452,-2.0000
40.8064,3.4452,2.0000
40.8082,2.7785,-2.0000
40.8082,2.7785,2.0000
40.8085,4.1914,-2.0000
40.8085,4.1914,2.0000
40.8114,5.0174,-2.0000
40.8114,5.0174,2.0000
40.8119,5.9237,-2.0000
40.8119,5.9237,-1.9000
40.8119,5.9237,-1.8000
40.8119,5.9237,-1.7000
40.8119,5.9237,-1.6000
40.8119,5.9237,-1.5000
40.8119,5.9237,-1.4000
40.8119,5.9237,-1.3000
40.8119,5.9237,-1.2000
40.8119,5.9237,-1.1000
40.8119,5.9237,-1.0000
40.8119,5.9237,-0.9000
40.8119,5.9237,-0.8000
40.8119,5.9237,-0.7000
40.8119,5.9237,-0.6000
